,Gallery,Exhibition,Date,Artist,Nationality,Description,Category_id,what,how,why,illustration
0,MOMA,Rosa Barba: The Ocean of One's Pause,03/05/2025,Rosa Barba,Germany,"For Rosa Barba, cinema “allows time and space to vibrate, collapse, overlap, and extend.” Barba’s work often explores natural landscapes and human-made changes to the environment by delving into historical records, personal narratives, and the sensory experience of film. This installation brings together 15 years of Barba’s work, featuring film, kinetic sculpture, and sound. A newly commissioned 35mm film, Charge, forms the core of the installation and examines light as a source of ecological change and scientific innovation.

Accompanying these works is a series of live performances that will culminate in a presentation of White Museum, in which a stream of clear or “white” film will project from the Kravis Studio’s 53rd Street window onto the adjacent public plaza. White Museum transforms the exhibition space into a projection booth, the Museum into a cinematic device, and the plaza into a three-dimensional screen visible from within the building and from the street.",environmentalism,"Rosa Barba explores the impact of human activity on natural landscapes, specifically examining light as a source of both ecological change and scientific innovation.  She aims to reveal the complex interplay between natural processes and human intervention.","Barba consistently uses film, sculpture, and sound installations to explore themes of landscape, time, and perception. Her work often delves into historical records and personal narratives to contextualize environmental changes.  She has gained recognition through exhibitions at prominent institutions and her work has been well-received by critics for its poetic and thought-provoking approach to environmental issues.","Born in Germany and now based in Berlin, Barba's work may be influenced by Europe's historical engagement with both industrial development and environmental awareness. Her focus on light could stem from its dual role in both natural ecosystems and technological advancements.","In 'Charge' (2025), a 35mm film central to 'The Ocean of One's Pause', Barba examines the effects of artificial light on both the environment and scientific research. The film uses long exposures and manipulated imagery to highlight the intersection of natural phenomena and human interventions. This work has been praised for its ability to evoke a sense of wonder and concern about the ecological consequences of technological progress."
1,MOMA,Nour Mobarak: Dafne Phono,26/10/2024,Nour Mobarak,Lebanon,"For her first museum exhibition in New York City, Lebanese American artist Nour Mobarak presents a large-scale installation reinterpreting the first opera, La Dafne, which was staged by Jacopo Peri and Ottavio Rinuccini in 1598 and inspired by Ovid’s myth of Apollo and Daphne. In Mobarak’s reimagining of La Dafne, 15 singing sculptures—encasing a multichannel sound installation within mycelium structures—recount the tale in some of the world’s most phonetically complex languages.

Building on histories of avant-garde sound, Mobarak’s most ambitious work to date draws on a longstanding interest in mechanized voice and memory across her practice, which ranges from sculpture to performance, moving image, poetry, and music. In Dafne Phono, Mobarak draws analogies between linguistic structure and the biological processes of mycelium, exploring how both are governed by systems of repetition, decomposition, and regeneration, and relate to wider forces of political power. Bringing new perspectives to a key antecedent in the history of performance, Dafne Phono joins nature and technology in an exploration of the voice’s ability to endure cycles of life and death, bridging histories both ancient and present.",memory_and_identity,"Nour Mobarak, in her work 'Dafne Phono,' explores the intersection of language, memory, and cultural heritage. By reinterpreting the first opera, 'La Dafne,' through singing sculptures encased in mycelium structures, she examines how language, particularly phonetically complex ones, acts as a vessel for transmitting and preserving cultural narratives across time. The mycelium structures, with their processes of repetition, decomposition, and regeneration, further symbolize the cyclical nature of cultural memory and its continuous evolution.","Mobarak's artistic practice spans various mediums, including sculpture, performance, moving image, poetry, and music, consistently demonstrating an interest in mechanized voice and memory.  'Dafne Phono' represents a culmination of her exploration of these themes, showcasing her innovative approach to storytelling and her engagement with historical narratives. Her work has been recognized by institutions like the Museum of Modern Art, indicating a growing appreciation for her unique artistic vision within the art world.","As a Lebanese American artist, Mobarak's personal background likely informs her interest in cultural heritage and the transmission of traditions. Her dual identity may contribute to a nuanced perspective on the complexities of preserving cultural memory in a globalized world.  Her choice to use phonetically complex languages might also reflect a desire to highlight the diversity and richness of human expression.","While 'Dafne Phono' itself is a large-scale installation, other works by Mobarak demonstrate her engagement with similar themes.  For example, her performance pieces often incorporate elements of sound and voice, exploring the ways in which these elements can evoke memory and emotion.  Her use of mycelium structures, which are both natural and technological, also reflects her interest in the intersection of nature, technology, and human experience.  This multidisciplinary approach allows her to address complex themes in a compelling and accessible way."
2,MOMA,Otobong Nkanga: Cadence,10/10/2024,Otobong Nkanga,Nigeria,"The Museum of Modern Art announces ‘Otobong Nkanga: Cadence’, a new, site-specific commission by the Nigerian-Belgian artist Otobong Nkanga (b. 1974) opening in the Donald and Catherine Marron Family Atrium on October 10, 2024. The large-scale installation, which will be on view through June 8, 2025, will feature an all-encompassing environment of sculpture, sound, and text that addresses the rhythms of both ecological life cycles and social upheaval. Central to the commission is a monumental tapestry that will be suspended along the highest wall of the Atrium. Hanging sculptures composed of dyed ropes, interwoven with hand-blown glass and ceramic forms, will be suspended floor-to-ceiling within the space and featured alongside ceramic tablets imprinted with poems written by the artist, and an immersive sound work created by the artist. ‘Otobong Nkanga: Cadence’ is organized by Michelle Kuo, Chief Curator at Large and Publisher, with Elizabeth Wickham, Curatorial Assistant, Department of Painting and Sculpture.

“Otobong Nkanga has changed the way we understand the Earth and our place in it. Her art confronts both the beauty and the degradation of the natural world—and its upheaval in the wake of industrial revolutions, resource extraction, and war,” said Michelle Kuo. “Weaving together intricate materials, images, and sounds, her monumental installation creates new ways of perceiving—and feeling—the massive shifts taking place in our world with heart, poetry, and wonder. We are thrilled to feature the work of an artist who uniquely connects global communities and landscapes.”",environmentalism,"Otobong Nkanga explores the interconnectedness of ecological and social rhythms, highlighting the impact of human actions on the environment.","Throughout her career, Nkanga has used diverse media, including tapestry, sculpture, and sound, to address themes of environmental degradation and social upheaval. Her work has been exhibited in major institutions globally, contributing to the growing discourse on art and ecology.","Nkanga's Nigerian-Belgian background and global perspective inform her work, reflecting a deep concern for the interconnectedness of global communities and landscapes and the urgent need for environmental awareness.","In 'Tsumeb Fragments' (2015), Nkanga uses found objects and minerals from the abandoned Tsumeb mine in Namibia to create a multi-sensory installation that reflects on the ecological and social consequences of resource extraction."
3,MOMA,Life Dances On. Robert Frank in Dialogue,15/09/2024,Robert Frank,Switzerland,"“I think of myself, standing in a world that is never standing still,” the artist Robert Frank once wrote. “I’m still in there fighting, alive because I believe in what I’m trying to do now.” Life Dances On: Robert Frank in Dialogue—the artist’s first solo exhibition at MoMA—provides a new perspective on his expansive body of work by exploring the six vibrant decades of Frank’s career following the 1958 publication of his landmark photobook, The Americans.

Coinciding with the centennial of Frank’s birth, the exhibition will explore his restless experimentation across mediums including photography, film, and books, as well as his dialogues with other artists and his communities. It will include some 200 works made over 60 years until the artist’s death in 2019, many drawn from MoMA’s extensive collection, as well as materials that have never before been exhibited.

The exhibition borrows its title from Frank’s poignant 1980 film, in which the artist reflects on the individuals who have shaped his outlook. Like much of his work, the film is set in New York City and Cape Breton, Nova Scotia, where he and his wife, the artist June Leaf, moved in 1969. In the film, Leaf looks at the camera and asks Frank, “Why do you make these pictures?” In an introduction to the film’s screening, he answered: “Because I am alive.”",memory_and_identity,"Robert Frank reflects on his life and career, exploring themes of personal experience, artistic process, and the passage of time. He emphasizes the importance of continuous engagement with the world and the ongoing struggle to create meaningful work.","Frank's career spans photography, film, and bookmaking, often blurring the lines between documentary and personal expression.  'Life Dances On' offers a retrospective view of his work, highlighting his evolving artistic practice and his dialogues with other artists and communities.  His work has been highly influential in the development of documentary photography and independent filmmaking, and he has received widespread critical acclaim and institutional recognition.","Born in Switzerland and later based in the United States, Frank's work may be influenced by his experience of displacement and his observation of American culture.  His focus on personal experience and the passage of time could stem from his own life journey and his reflections on mortality.","In 'Life Dances On' (1980), Frank uses film to reflect on his life, his artistic process, and the individuals who have shaped his outlook. The film's focus on New York City and Cape Breton, Nova Scotia, reflects the importance of place and community in his work.  This film has been celebrated for its intimate and honest portrayal of the artist's life and creative struggles."
4,MOMA,Alex Katz: Seasons,04/07/2024,"	Alex Katz",United States,"The four monumental paintings featured in Alex Katz: Seasons chronicle the changing of the seasons, from the vibrant colors of spring, summer, and fall to the stark palette of winter. These works belong to a new suite of more than 100 paintings created by Alex Katz in his New York studio since 2022. The artist draws inspiration from his immediate surroundings, whether a lone tree encountered on Houston Street on the way home from the cinema, or the lush landscape of Maine, where Katz has spent his summers since 1954. “The sensation of color is what I wanted,” he says. “It’s the sensation of seeing.”

Alex Katz: Seasons celebrates the artist’s ever-evolving approach to interpreting the natural world. He often begins with photographs, taken with an iPhone, and smaller painted sketches, which he transforms into large-scale compositions. In many instances, Katz removes the horizon; its absence, paired with the paintings’ large scale, creates an environment with no clear beginning or end. Katz frequently completes an entire painting in a single morning. Despite continuously revisiting and reworking the four seasons theme, he approaches each canvas as a new venture. Katz cheerfully describes his process as, “Hold your breath and hope for the best.”",perception_and_experience,Alex Katz explores the changing seasons through a focus on color and sensory experience. He aims to capture the sensation of seeing and the immediate impact of the natural world on his perception.,"Katz has consistently focused on portraiture and landscape painting, developing a distinctive style characterized by flatness, bold colors, and simplified forms.  'Seasons' represents a continuation of his long-term engagement with the natural world and his ongoing exploration of perception.  He has achieved significant recognition within the art world, with his work being featured in major museums and galleries.  His work has been both praised for its innovative approach to figuration and criticized for its perceived superficiality.","Based in New York City and spending summers in Maine, Katz's work is deeply connected to his immediate surroundings.  His focus on the changing seasons reflects his close observation of nature and his interest in capturing fleeting moments of sensory experience.","In the 'Seasons' series, Katz's large-scale paintings of spring, summer, fall, and winter capture the vibrant colors and distinct moods of each season. By removing the horizon in some works, he creates a sense of immediacy and immersion, inviting viewers to directly experience the sensation of color.  These paintings have been commended for their ability to evoke the emotional and aesthetic power of the natural world."
6,Tate Modern,Emily Kam Kngwarray,10/07/2025,Emily Kam Kngwarreye,Australia,"Renowned Australian artist Emily Kam Kngwarray created compelling, powerful works that reflect her extraordinary life as a senior Anmatyerre woman from the Utopia region of Australia.

One of the world’s most significant painters to emerge in the late 20th century, her lived experience and spiritual engagement with her homelands was translated into vibrant batiks and later into monumental paintings on canvas. Discover rich textiles, paintings, film and audio elements that embody the majestic scope of Kngwarray’s Country and ancestral heritage.

Kngwarray was in her late 70s when she began painting in earnest. For the next eight years until her death, she painted over 3,000 canvases – roughly one per day – creating timeless art that encapsulates the wisdom, experience and authority she gained throughout her life.

Created in collaboration with the National Gallery of Australia (NGA), this will be the first large-scale presentation of Kngwarray’s work ever held in Europe and a celebration of her astonishing career as one of Australia’s greatest artists.

‘If you close your eyes and imagine the paintings in your mind's eye, you will see them transform. They are real—what Kngwarray painted is alive and true.’ — Jedda Kngwarray Purvis and Josie Petyarr Kunoth, June 2023",memory_and_identity,"Kngwarray's work conveys the importance of ancestral stories and the deep connection between Aboriginal people and their land. Her paintings are a visual representation of the Dreamtime narratives, which are central to Aboriginal culture and identity.","Throughout her career, Kngwarray consistently explored the themes of land, memory, and Aboriginal identity. Her early work involved batik and other traditional crafts, but she transitioned to painting in her later years, gaining international recognition for her innovative approach to abstraction. Her work has been embraced by major galleries and institutions worldwide, contributing significantly to the recognition of Aboriginal art in the global art scene.","As an Aboriginal woman living in a rapidly changing world, Kngwarray was motivated to preserve and share the stories and traditions of her people. Her art became a powerful tool for cultural affirmation and resistance, expressing the enduring connection between Aboriginal people and their ancestral lands.","An example of Kngwarray's work demonstrating this theme is 'Earth's Creation' (1994). This large-scale painting depicts the vibrant colors and patterns of the Australian desert, evoking the energy and spirit of the Dreamtime creation stories. The artwork's abstract forms and gestural brushstrokes convey a sense of movement and dynamism, reflecting the ongoing cycle of life and the interconnectedness of all things.  It's a visual manifestation of the artist's deep spiritual connection to the land and its ancestral narratives."
7,Tate Modern,Do Ho Suh,01/05/2025,Do Ho Suh,South Korea,"Korean-born, London-based artist Do Ho Suh invites visitors to explore his large-scale installations, sculptures, videos and drawings in this major survey exhibition.

Is home a place, a feeling, or an idea? Suh asks timely questions about the enigma of home, identity and how we move through and inhabit the world around us.

With immersive artworks exploring belonging, collectivity and individuality, connection and disconnection, Suh examines the intricate relationship between architecture, space, the body, and the memories and the moments that make us who we are.

Wander through the passages and thresholds of Suh's renowned fabric architectures. Discover his early installations delicate works on paper and videos. Move across Seoul, New York and London through his life-sized replicas of past and present homes. Encounter sculptures that explore the tradition of monuments.

Experience the breadth and depth of Suh’s inventive and unique practice over the last three decades, including new and site-specific works on display for the first time.",memory_and_identity,"Do Ho Suh explores the theme of memory and identity by focusing on the concept of 'home' and its fluidity in a globalized world.  He seeks to convey the emotional and psychological impact of displacement and the persistent presence of memory, particularly as it relates to physical spaces. His translucent fabric sculptures evoke a sense of fragility and impermanence, reflecting the transient nature of both physical dwellings and personal experiences.","Throughout his career, Suh has consistently investigated the themes of home, displacement, and cultural identity through his ethereal fabric installations. He often replicates his own living spaces, creating ghostly, translucent versions that symbolize the intangible aspects of memory and belonging.  His work has been widely exhibited in major museums and galleries worldwide, garnering critical acclaim for its poignant exploration of personal and collective experiences of migration and cultural hybridity. Institutions like the Tate Modern, the Museum of Modern Art, and the Smithsonian have recognized the significance of his work in addressing contemporary issues of globalization and cultural exchange.","Suh's personal experience of moving from Korea to the West has deeply influenced his artistic practice. His work reflects his own feelings of displacement and the challenges of navigating multiple cultural identities.  His Korean heritage, combined with his life in London and elsewhere, informs his exploration of the psychological and emotional impact of migration, the search for belonging, and the enduring power of memory.  Furthermore, his focus on the concept of home resonates with broader global trends of migration and diaspora, making his work relevant to a wide audience.",A prime example of Suh's exploration of memory and identity is his work 'Fallen Star 1/5' (2008-2011). This installation features a replica of a traditional Korean house perched precariously on the edge of a Western-style building.  The juxtaposition of architectural styles symbolizes the clash of cultures and the artist's own experience of navigating between two worlds. The precarious positioning of the house suggests the fragility of cultural identity and the sense of displacement experienced by migrants. The use of translucent fabric further emphasizes the ephemeral nature of memory and the intangible aspects of home.
8,Tate Modern,Leigh Bowery!,27/02/2025,Leigh Bowery,Australia,"Leigh Bowery’s short but extraordinary life left a distinct, undeniable mark on the art world and beyond. An artist, performer, model, TV personality, club promoter, fashion designer and musician, Bowery took on many different roles, all the while refusing to be limited by convention. From his emergence in the nightlife of 1980s London through to his later daring and outrageous performances in galleries, theatres, and the street, Bowery fearlessly forged his own vibrant path. He reimagined clothing and makeup as forms of painting and sculpture, tested the limits of decorum, and celebrated the body as a shape-shifting tool with the power to challenge norms of aesthetics, sexuality and gender. Embracing performance, club culture and fashion design, Bowery created some of the most iconic images of the 1980s and 90s that continue to resonate, with his influence seen in the work of figures such as Alexander McQueen, Jeffrey Gibson, Anohni, and Lady Gaga. This eclectic and immersive exhibition is a rare chance to experience many of Bowery’s ‘Looks’ alongside his collaborations with artists including Michael Clark, Charles Atlas, Nick Knight, Fergus Greer, Stephen Willats, Nicola Rainbird, Mr Pearl, and Lucian Freud. It will provide a fresh insight into the creative scenes in London, New York and beyond featuring Sue Tilley, Princess Julia, Jeffrey Hinton, RuPaul, Les Child, Andrew Logan, Cerith Wyn Evans, Lady Bunny, Trojan, Rachel Auburn, Scarlett Cannon, Lanah P, MINTY and Boy George. Moving from the club to the stage, to the gallery and beyond, step inside Bowery’s dynamic creative world that blurred the lines between art and life.",memory_and_identity,"Leigh Bowery used his body and flamboyant costumes as a medium to explore and challenge societal norms related to gender, sexuality, and identity.  He aimed to provoke reactions and question preconceived notions of beauty and the human form.","Throughout his career, Bowery consistently pushed boundaries with his outrageous performances and costumes.  He collaborated with artists like Lucian Freud, who painted him numerous times, further solidifying his image as a subject challenging traditional representation.  His work has been influential in fashion, with designers like Alexander McQueen drawing inspiration from his avant-garde aesthetic.  He became a key figure in the London club scene, using it as a platform for his self-expression and artistic exploration. He has been received by art galleries and institutions as a significant figure in performance art, challenging conventions and pushing the boundaries of self-expression through costume and performance. His work has been featured in major exhibitions, retrospectives, and museum collections worldwide, cementing his legacy as a pioneering and influential artist.  However, during his lifetime, he was often more recognized within the fashion and club scenes than in the mainstream art world.","Born in Australia and later moving to London, Bowery's personal experiences likely fueled his drive to challenge societal norms.  His flamboyant personality and artistic explorations can be seen as a response to the conservative environment he grew up in and his desire to create a space for self-expression and acceptance of diverse identities.  His move to London, a hub of artistic and cultural experimentation, provided a fertile ground for his work to flourish.","{'artwork_name': ""Leigh Bowery performing as 'The Birth of Venus'"", 'explanation': ""In this performance, Bowery transformed himself into a grotesque and humorous interpretation of Botticelli's iconic painting.  He subverted the classical ideal of female beauty, using his own body to challenge traditional representations of gender and sexuality.  The performance, like much of his work, used humor and exaggeration to confront societal expectations and celebrate the unconventional.""}"
9,Tate Modern,Mire Lee,08/10/2024,Mire Lee,South Korea,"Mire Lee will create an exciting new artwork for Tate Modern’s Turbine Hall.
Mire Lee is known for her visceral sculptures which use kinetic, mechanised elements to invoke the tension between soft forms and rigid systems.Using industrial materials such as steel rods, cement, silicone, oil and clay, her work explores the animated nature of these materials as they pour, drip and bulge. Lee’s sculptures have a raw, organic appearance with elements suggestive of living organisms which are combined with machine parts. Motors or pumps channel oozing liquids through them with an unsettling effect. Lee is interested in the power of sculpture to affect both the viewer and the immediate surroundings and is unafraid to push artistic boundaries in spectacular ways. Her atmospheric sculptures and installations engage the senses and create spaces to reflect on themes of emotion and human desire.

Karin Hindsbo, Director of Tate Modern, said: “Mire Lee is one of today’s most intriguing and original contemporary artists and we are delighted she will be creating her first work in the UK here at Tate Modern. Lee produces powerful sculptures, and we look forward to seeing how she transforms the iconic Turbine Hall with her subversive, multi-sensory forms.”
It will also be the first major presentation of Lee’s work in the UK.",perception_and_experience,"Mire Lee's work explores the boundaries between technology and the physical body, creating a visceral and often unsettling experience for the viewer.  Through her kinetic sculptures and installations, she seeks to evoke a heightened awareness of the body and its relationship to the external world, often blurring the lines between the organic and the artificial.","Throughout her career, Lee has consistently engaged with themes of the body, technology, and the grotesque.  Her early works often involved performances and video installations, while her more recent practice has focused on large-scale kinetic sculptures.  Her work has been increasingly recognized by major art institutions, with exhibitions at the Tate Modern and other prominent venues.  Critics have often noted the visceral and unsettling nature of her work, highlighting its ability to provoke strong emotional and physical responses in viewers.","Lee's work is likely influenced by a combination of factors, including her personal experiences, her South Korean heritage, and her current location in the Netherlands.  The rapid technological advancements and cultural shifts in South Korea may have shaped her interest in the relationship between technology and the body.  Her experiences living and working in Europe could also contribute to her exploration of these themes in a globalized context.","{'artwork_name': 'Carriers', 'explanation': ""In 'Carriers,' Lee presents a series of interconnected, motorized sculptures constructed from materials such as leather, silicone, and metal. These forms pulsate, writhe, and drip with various fluids, creating a sense of both fascination and revulsion. The work engages the viewer on a visceral level, challenging conventional notions of the body and its boundaries.  The mechanical movements and industrial materials contrast with the organic forms and bodily fluids, highlighting the complex interplay between the technological and the corporeal.""}"
10,Tate Modern,Mike Kelley: Ghost and Spirit,02/10/2024,Mike Kelley,United States,"Discover the elaborate, provocative and imaginary worlds created by experimental artist Mike Kelley.

From the late 1970s to 2012, Kelley made a diverse body of work using drawing, collage, performance, found objects, and video.

Spanning Kelley’s entire career, the exhibition features his breakthrough 'craft' sculptures made from textile and plush toys through to his multi-media installations such as Day Is Done.

Drawing on references from popular and underground culture, literature, and philosophy, Kelley explores how the roles we play in society are entangled with historical fact and imaginary characters from the films and images we consume.

Over a decade since his passing, Kelley’s reflections on identity and memory continue to resonate.",memory_and_identity,"Mike Kelley's work often explores themes of repressed memory, trauma, and the construction of identity, particularly in the context of American culture. In 'Ghost and Spirit,' he likely delves into the psychological and social undercurrents of American history and mythology, examining how these narratives shape individual and collective identities.","Throughout his career, Kelley challenged conventional notions of art and aesthetics, incorporating found objects, craft materials, and popular culture references into his work. He often used humor and absurdity to address difficult subjects, prompting viewers to confront their own preconceptions about art and society.  His work has been both celebrated and controversial, generating critical acclaim for its originality and depth while also facing criticism for its challenging subject matter and unconventional approach. Major institutions like the Whitney Museum and MOCA have featured his retrospectives, solidifying his influence on contemporary art.",Kelley's exploration of memory and identity may stem from his own personal experiences growing up in a working-class Detroit suburb and his interest in subcultures and marginalized communities.  His American background likely informs his critical perspective on American culture and its dominant narratives.,"Educational Complex (1995) is a sprawling installation that recreates every school Kelley attended, highlighting the gaps and distortions in memory and the institutional shaping of identity. This work exemplifies his approach to exploring memory as a fragmented and constructed entity, influenced by both personal experience and societal forces."
